id,location,beds,baths,area,rent,source
1923902,"Sector 13, Uttara, Dhaka",2,2,"1,000 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1923902.html
1900892,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,200 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1900892.html
1898144,"Sector 13, Uttara, Dhaka",3,2,900 sqft,20 Thousand,https://www.bproperty.com/en/property/details-1898144.html
1898029,"Block I, Bashundhara R-A, Dhaka",3,4,"1,500 sqft",26 Thousand,https://www.bproperty.com/en/property/details-1898029.html
1893788,"Block D, Bashundhara R-A, Dhaka",3,3,"1,400 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1893788.html
1891001,"Malibagh, Dhaka",2,3,"1,080 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1891001.html
1865507,"Sector 11, Uttara, Dhaka",2,2,850 sqft,17 Thousand,https://www.bproperty.com/en/property/details-1865507.html
1820290,"Section 2, Mirpur, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1820290.html
5460572,"Section 1, Mirpur, Dhaka",3,3,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-5460572.html
3246088,"Gulshan 2, Gulshan, Dhaka",3,3,"2,550 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-3246088.html
3211249,"Block A, Bashundhara R-A, Dhaka",3,3,"1,850 sqft",32 Thousand,https://www.bproperty.com/en/property/details-3211249.html
3711843,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,2,"1,050 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3711843.html
2082587,"Sector 10, Uttara, Dhaka",3,3,"1,300 sqft",30 Thousand,https://www.bproperty.com/en/property/details-2082587.html
2004797,"Block D, South Banasree Project, Banasree, Dhaka",2,2,600 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2004797.html
1997095,"Hazaribag, Dhaka",3,3,"1,150 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1997095.html
1992758,"Sector 10, Uttara, Dhaka",3,3,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1992758.html
1992114,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,3,"1,250 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1992114.html
1973835,"Meradia, Khilgaon, Dhaka",3,3,"1,600 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1973835.html
1972953,"Mirpur, Dhaka",3,3,"1,150 sqft",17 Thousand,https://www.bproperty.com/en/property/details-1972953.html
1961025,"South Doniya, Doniya, Shyampur, Dhaka",3,2,900 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1961025.html
1926654,"Sector 4, Uttara, Dhaka",2,2,800 sqft,20 Thousand,https://www.bproperty.com/en/property/details-1926654.html
1957295,"Block B, Bashundhara R-A, Dhaka",3,3,"1,520 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1957295.html
1943713,"Gulshan 2, Gulshan, Dhaka",4,4,"2,500 sqft",65 Thousand,https://www.bproperty.com/en/property/details-1943713.html
1935752,"Gulshan 2, Gulshan, Dhaka",4,4,"2,800 sqft",1.4 Lakh,https://www.bproperty.com/en/property/details-1935752.html
1933135,"Baridhara DOHS, Dhaka",4,4,"2,600 sqft",90 Thousand,https://www.bproperty.com/en/property/details-1933135.html
1932302,"Block G, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1932302.html
1931467,"Block I, Bashundhara R-A, Dhaka",3,3,"1,300 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1931467.html
1925001,"Block E, Bashundhara R-A, Dhaka",3,4,"2,000 sqft",29 Thousand,https://www.bproperty.com/en/property/details-1925001.html
1923232,"Block D, Bashundhara R-A, Dhaka",2,2,850 sqft,22 Thousand,https://www.bproperty.com/en/property/details-1923232.html
1920839,"Sector 9, Uttara, Dhaka",1,1,400 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1920839.html
1918626,"Gulshan 1, Gulshan, Dhaka",4,4,"3,200 sqft",1 Lakh,https://www.bproperty.com/en/property/details-1918626.html
1916333,"Block B, Bashundhara R-A, Dhaka",3,4,"1,785 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1916333.html
1908892,"Sector 9, Uttara, Dhaka",2,2,900 sqft,20 Thousand,https://www.bproperty.com/en/property/details-1908892.html
1903614,"Block G, Bashundhara R-A, Dhaka",3,3,"1,390 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1903614.html
1902814,"Sector 14, Uttara, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-1902814.html
1898145,"Sector 13, Uttara, Dhaka",3,2,900 sqft,19 Thousand,https://www.bproperty.com/en/property/details-1898145.html
1889697,"Block D, Bashundhara R-A, Dhaka",3,3,"1,400 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1889697.html
1886532,"Bashundhara R-A, Dhaka",2,2,750 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1886532.html
1886064,"Block G, Bashundhara R-A, Dhaka",3,4,"1,500 sqft",24 Thousand,https://www.bproperty.com/en/property/details-1886064.html
1884195,"Sector 9, Uttara, Dhaka",2,2,900 sqft,20 Thousand,https://www.bproperty.com/en/property/details-1884195.html
1843115,"Sector 7, Uttara, Dhaka",3,3,"1,500 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1843115.html
1833638,"Sector 14, Uttara, Dhaka",2,2,900 sqft,22 Thousand,https://www.bproperty.com/en/property/details-1833638.html
1777917,"Dhanmondi, Dhaka",3,3,"1,250 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1777917.html
4803303,"Pallabi, Mirpur, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4803303.html
4443649,"Kakrail, Dhaka",2,1,800 sqft,20 Thousand,https://www.bproperty.com/en/property/details-4443649.html
3229651,"Sector 12, Uttara, Dhaka",3,3,"1,550 sqft",32 Thousand,https://www.bproperty.com/en/property/details-3229651.html
4509637,"East Rampura, Rampura, Dhaka",3,3,"1,485 sqft",24 Thousand,https://www.bproperty.com/en/property/details-4509637.html
4937920,"Section 7, Mirpur, Dhaka",3,3,"1,700 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4937920.html
3091498,"Block C, Bashundhara R-A, Dhaka",4,3,"2,440 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3091498.html
3216621,"Block C, Bashundhara R-A, Dhaka",3,3,"1,553 sqft",26 Thousand,https://www.bproperty.com/en/property/details-3216621.html
3273956,"Block C, Bashundhara R-A, Dhaka",3,3,"1,850 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3273956.html
3462689,"Sector 3, Uttara, Dhaka",4,4,"2,700 sqft",60 Thousand,https://www.bproperty.com/en/property/details-3462689.html
2034830,"Block I, Bashundhara R-A, Dhaka",3,3,"1,490 sqft",24 Thousand,https://www.bproperty.com/en/property/details-2034830.html
1975496,"Sector 5, Uttara, Dhaka",3,2,"1,050 sqft",19 Thousand,https://www.bproperty.com/en/property/details-1975496.html
1916751,"Gulshan 2, Gulshan, Dhaka",4,5,"3,800 sqft",2.2 Lakh,https://www.bproperty.com/en/property/details-1916751.html
1903010,"Block C, Bashundhara R-A, Dhaka",5,6,"2,800 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1903010.html
1902283,"Baitul Aman Housing Society, Adabor, Dhaka",3,3,"1,180 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1902283.html
1723957,"Banani, Dhaka",3,4,"1,975 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1723957.html
3910971,"Banani, Dhaka",3,4,"1,700 sqft",50 Thousand,https://www.bproperty.com/en/property/details-3910971.html
5439858,"Baridhara, Dhaka",5,5,"5,000 sqft",3.5 Lakh,https://www.bproperty.com/en/property/details-5439858.html
5191663,"Block K, Baridhara, Dhaka",3,3,"2,250 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-5191663.html
3211984,"Block C, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",26 Thousand,https://www.bproperty.com/en/property/details-3211984.html
1973837,"Meradia, Khilgaon, Dhaka",3,3,"1,600 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1973837.html
1934207,"Block B, Niketan, Dhaka",3,3,"1,460 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1934207.html
1925101,"Block A, Bashundhara R-A, Dhaka",4,3,"1,450 sqft",24 Thousand,https://www.bproperty.com/en/property/details-1925101.html
1902696,"Sector 14, Uttara, Dhaka",2,3,900 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1902696.html
1723636,"PC Culture Housing, Mohammadpur, Dhaka",3,3,"1,400 sqft",23 Thousand,https://www.bproperty.com/en/property/details-1723636.html
4080953,"Shegunbagicha, Dhaka",3,3,"1,600 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4080953.html
3465451,"Baridhara, Dhaka",3,3,"2,500 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-3465451.html
5287643,"Block H, Bashundhara R-A, Dhaka",3,4,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5287643.html
5434793,"Uttara, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5434793.html
4898454,"Block J, Bashundhara R-A, Dhaka",3,4,"2,150 sqft",35 Thousand,https://www.bproperty.com/en/property/details-4898454.html
2076905,"Shantibag, Malibagh, Dhaka",3,3,"1,100 sqft",22 Thousand,https://www.bproperty.com/en/property/details-2076905.html
1946282,"Banani, Dhaka",4,4,"2,600 sqft",1.2 Lakh,https://www.bproperty.com/en/property/details-1946282.html
1947169,"Sector 7, Uttara, Dhaka",4,4,"2,200 sqft",50 Thousand,https://www.bproperty.com/en/property/details-1947169.html
1917754,"PC Culture Housing, Mohammadpur, Dhaka",2,2,720 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1917754.html
1876191,"Block C, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",26 Thousand,https://www.bproperty.com/en/property/details-1876191.html
1859854,"Block C, Aftab Nagar, Dhaka",3,3,"1,750 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1859854.html
1839819,"Banani, Dhaka",3,4,"1,850 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1839819.html
3077876,"Sector 4, Uttara, Dhaka",3,3,"1,500 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3077876.html
2027616,"Block H, Bashundhara R-A, Dhaka",5,5,"3,000 sqft",42 Thousand,https://www.bproperty.com/en/property/details-2027616.html
3358841,"Mirpur, Dhaka",2,2,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3358841.html
5434792,"Uttara, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5434792.html
3913930,"Banani, Dhaka",3,4,"2,550 sqft",1 Lakh,https://www.bproperty.com/en/property/details-3913930.html
3278322,"Block B, Bashundhara R-A, Dhaka",4,4,"2,950 sqft",80 Thousand,https://www.bproperty.com/en/property/details-3278322.html
1966713,"Block C, Bashundhara R-A, Dhaka",3,4,"1,750 sqft",32 Thousand,https://www.bproperty.com/en/property/details-1966713.html
3096461,"Sector 13, Uttara, Dhaka",3,4,"2,350 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3096461.html
3642057,"Block F, Bashundhara R-A, Dhaka",3,3,"1,650 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3642057.html
1770859,"Kalabagan, Dhaka",3,3,"1,350 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1770859.html
3226963,"Block B, Mansurabad Housing Society, Adabor, Dhaka",3,3,"1,300 sqft",18 Thousand,https://www.bproperty.com/en/property/details-3226963.html
3084215,"Block C, Bashundhara R-A, Dhaka",3,3,"2,200 sqft",40 Thousand,https://www.bproperty.com/en/property/details-3084215.html
2050613,"East Rampura, Rampura, Dhaka",2,2,760 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2050613.html
1959706,"Gulshan 2, Gulshan, Dhaka",3,3,"3,187 sqft",80 Thousand,https://www.bproperty.com/en/property/details-1959706.html
1920141,"Block B, Bashundhara R-A, Dhaka",3,3,"2,300 sqft",46 Thousand,https://www.bproperty.com/en/property/details-1920141.html
3115772,"Sector 10, Uttara, Dhaka",3,4,"1,875 sqft",65 Thousand,https://www.bproperty.com/en/property/details-3115772.html
4983708,"Shantibag, Malibagh, Dhaka",3,3,"1,286 sqft",26.5 Thousand,https://www.bproperty.com/en/property/details-4983708.html
2028771,"Block B, Bashundhara R-A, Dhaka",4,5,"2,200 sqft",40 Thousand,https://www.bproperty.com/en/property/details-2028771.html
1995332,"Gulshan 2, Gulshan, Dhaka",3,3,"2,500 sqft",1 Lakh,https://www.bproperty.com/en/property/details-1995332.html
1806787,"Gulshan 2, Gulshan, Dhaka",3,3,"2,350 sqft",75 Thousand,https://www.bproperty.com/en/property/details-1806787.html
3282110,"Pallabi, Mirpur, Dhaka",3,3,"1,250 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3282110.html
4843773,"Ibrahimpur, Dhaka",2,2,850 sqft,11.5 Thousand,https://www.bproperty.com/en/property/details-4843773.html
5350219,"Block B, Section 12, Mirpur, Dhaka",3,3,"1,400 sqft",23 Thousand,https://www.bproperty.com/en/property/details-5350219.html
4958362,"Pirerbag, Mirpur, Dhaka",1,1,500 sqft,7.5 Thousand,https://www.bproperty.com/en/property/details-4958362.html
3798727,"Block K, Baridhara, Dhaka",3,3,"2,650 sqft",1 Lakh,https://www.bproperty.com/en/property/details-3798727.html
3058470,"Gulshan 1, Gulshan, Dhaka",4,4,"2,488 sqft",85 Thousand,https://www.bproperty.com/en/property/details-3058470.html
3067388,"Block F, Bashundhara R-A, Dhaka",4,4,"3,000 sqft",65 Thousand,https://www.bproperty.com/en/property/details-3067388.html
1966714,"Block C, Bashundhara R-A, Dhaka",3,4,"1,750 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1966714.html
1948414,"Nikunja 1, Nikunja, Dhaka",5,7,"4,220 sqft",2.2 Lakh,https://www.bproperty.com/en/property/details-1948414.html
1855302,"Block D, Bashundhara R-A, Dhaka",3,4,"2,000 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1855302.html
3212401,"Block C, Bashundhara R-A, Dhaka",3,4,"1,900 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3212401.html
3058888,"Sector 13, Uttara, Dhaka",2,2,"1,000 sqft",22 Thousand,https://www.bproperty.com/en/property/details-3058888.html
3078912,"Tejgaon, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3078912.html
5451607,"Sector 12, Uttara, Dhaka",3,3,"2,595 sqft",60 Thousand,https://www.bproperty.com/en/property/details-5451607.html
3051476,"Sector 11, Uttara, Dhaka",3,2,"1,050 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3051476.html
3629593,"Block A, Bashundhara R-A, Dhaka",4,3,"2,008 sqft",44 Thousand,https://www.bproperty.com/en/property/details-3629593.html
2079122,"Sector 14, Uttara, Dhaka",2,2,600 sqft,18.1 Thousand,https://www.bproperty.com/en/property/details-2079122.html
1914140,"Sector 9, Uttara, Dhaka",3,3,"1,600 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1914140.html
3837434,"Block H, Bashundhara R-A, Dhaka",3,4,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3837434.html
5287642,"Block H, Bashundhara R-A, Dhaka",3,4,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5287642.html
5287640,"Block H, Bashundhara R-A, Dhaka",3,4,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5287640.html
5287641,"Block H, Bashundhara R-A, Dhaka",3,4,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5287641.html
5287638,"Block H, Bashundhara R-A, Dhaka",3,4,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5287638.html
5287639,"Block H, Bashundhara R-A, Dhaka",3,3,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5287639.html
1907996,"Block H, Bashundhara R-A, Dhaka",3,3,"1,565 sqft",23 Thousand,https://www.bproperty.com/en/property/details-1907996.html
3318081,"Shyamoli, Dhaka",3,3,"1,300 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3318081.html
3072978,"Sector 3, Uttara, Dhaka",3,4,"1,960 sqft",36 Thousand,https://www.bproperty.com/en/property/details-3072978.html
4315645,"Dhanmondi, Dhaka",3,3,"1,350 sqft",28 Thousand,https://www.bproperty.com/en/property/details-4315645.html
4535585,"West Shewrapara, Mirpur, Dhaka",2,2,800 sqft,11.5 Thousand,https://www.bproperty.com/en/property/details-4535585.html
3670980,"Block G, Section 1, Mirpur, Dhaka",3,3,"1,350 sqft",60 Thousand,https://www.bproperty.com/en/property/details-3670980.html
2003668,"Block D, Bashundhara R-A, Dhaka",3,3,"1,350 sqft",25 Thousand,https://www.bproperty.com/en/property/details-2003668.html
2059520,"Kalabagan, Dhaka",3,4,"1,563 sqft",25 Thousand,https://www.bproperty.com/en/property/details-2059520.html
1954283,"PC Culture Housing, Mohammadpur, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1954283.html
5321498,"Bashundhara R-A, Dhaka",4,4,"1,800 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5321498.html
5011468,"Block D, Bashundhara R-A, Dhaka",3,4,"2,200 sqft",38 Thousand,https://www.bproperty.com/en/property/details-5011468.html
5079081,"Sector 5, Uttara, Dhaka",3,3,"1,500 sqft",22 Thousand,https://www.bproperty.com/en/property/details-5079081.html
3860664,"Shahjadpur, Badda, Dhaka",3,2,"1,000 sqft",23 Thousand,https://www.bproperty.com/en/property/details-3860664.html
5068644,"Shantinagar, Dhaka",3,3,"1,710 sqft",35 Thousand,https://www.bproperty.com/en/property/details-5068644.html
4277248,"Block C, Section 12, Mirpur, Dhaka",3,3,"1,200 sqft",30 Thousand,https://www.bproperty.com/en/property/details-4277248.html
5060468,"Section 1, Mirpur, Dhaka",4,4,"1,800 sqft",22 Thousand,https://www.bproperty.com/en/property/details-5060468.html
3083495,"Block C, Bashundhara R-A, Dhaka",3,4,"1,800 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3083495.html
3864690,"Block C, Aftab Nagar, Dhaka",3,3,"1,300 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3864690.html
4992375,"Ibrahimpur, Dhaka",2,2,850 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4992375.html
4986411,"Sector 6, Uttara, Dhaka",3,3,"2,450 sqft",60 Thousand,https://www.bproperty.com/en/property/details-4986411.html
2055620,"Naya Paltan, Motijheel, Dhaka",2,2,"1,100 sqft",22 Thousand,https://www.bproperty.com/en/property/details-2055620.html
2037580,"Block D, Section 11, Mirpur, Dhaka",2,2,800 sqft,14 Thousand,https://www.bproperty.com/en/property/details-2037580.html
2040524,"Block C, Kaderabad Housing Society, Bosila, Mohammadpur, Dhaka",2,2,950 sqft,18 Thousand,https://www.bproperty.com/en/property/details-2040524.html
2037577,"Block D, Section 11, Mirpur, Dhaka",2,2,800 sqft,14 Thousand,https://www.bproperty.com/en/property/details-2037577.html
2036372,"Mohammadpur, Dhaka",2,2,900 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2036372.html
2029699,"Block C, Aftab Nagar, Dhaka",3,3,"1,100 sqft",16 Thousand,https://www.bproperty.com/en/property/details-2029699.html
